,Pred_Label
0,14
1,9
2,5
3,9
4,21
5,26
6,0
7,3
8,17
9,23
10,14
11,4
12,20
13,14
14,14
15,19
16,3
17,20
18,3
19,5
20,14
21,14
22,25
23,15
24,5
25,20
26,3
27,5
28,22
29,17
30,19
31,10
32,24
33,3
34,15
35,5
36,21
37,5
38,3
39,5
40,3
41,3
42,18
43,25
44,8
45,3
46,3
47,19
48,15
49,14
50,14
51,13
52,5
53,14
54,22
55,22
56,15
57,22
58,22
59,5
60,23
61,22
62,0
63,2
64,14
65,3
66,8
67,2
68,14
69,14
70,0
71,19
72,23
73,11
74,3
75,15
76,5
77,21
78,3
79,19
80,14
81,9
82,22
83,17
84,5
85,0
86,5
87,14
88,14
89,10
90,14
91,19
92,20
93,24
94,25
95,0
96,18
97,23
98,3
99,14
100,3
101,14
102,0
103,22
104,21
105,17
106,15
107,0
108,11
109,21
110,3
111,17
112,5
113,20
114,19
115,23
116,14
117,5
118,5
119,4
120,14
121,21
122,16
123,5
124,5
125,5
126,13
127,10
128,15
129,14
130,15
131,14
132,9
133,14
134,3
135,17
136,5
137,20
138,22
139,2
140,0
141,24
142,23
143,3
144,24
145,8
146,15
147,14
148,27
149,0
150,5
151,23
152,14
153,10
154,11
155,26
156,5
157,2
158,8
159,24
160,3
161,3
162,17
163,14
164,9
165,26
166,0
167,16
168,0
169,5
170,5
171,11
172,24
173,19
174,5
175,4
176,14
177,20
178,11
179,14
180,19
181,8
182,13
183,14
184,17
185,26
186,0
187,21
188,17
189,0
190,5
191,7
192,14
193,3
194,17
195,27
196,14
197,23
198,11
199,3
200,14
201,5
202,14
203,3
204,3
205,9
206,14
207,5
208,24
209,5
210,5
211,8
212,24
213,14
214,7
215,14
216,6
217,4
218,18
219,25
220,21
221,20
222,5
223,22
224,5
225,5
226,5
227,17
228,24
229,17
230,16
231,2
232,17
233,5
234,8
235,14
236,9
237,24
238,20
239,17
240,3
241,11
242,14
243,0
244,26
245,5
246,8
247,22
248,17
249,12
250,15
251,14
252,3
253,0
254,14
255,22
256,10
257,13
258,14
259,14
260,14
261,18
262,8
263,17
264,3
265,22
266,0
267,17
268,17
269,0
270,14
271,10
272,17
273,3
274,27
275,17
276,19
277,0
278,11
279,3
280,19
281,17
282,5
283,15
284,0
285,3
286,17
287,14
288,10
289,3
290,14
291,5
292,21
293,11
294,19
295,14
296,15
297,1
298,11
299,14
300,10
301,17
302,14
303,22
304,14
305,12
306,25
307,18
308,24
309,25
310,15
311,24
312,5
313,17
314,3
315,19
316,8
317,17
318,10
319,27
320,22
321,5
322,18
323,14
324,5
325,19
326,14
327,14
328,3
329,24
330,7
331,5
332,0
333,5
334,6
335,19
336,14
337,22
338,5
339,5
340,5
341,3
342,3
343,17
344,14
345,13
346,11
347,26
348,17
349,22
350,3
351,0
352,14
353,16
354,14
355,14
356,24
357,20
358,5
359,20
360,15
361,3
362,14
363,26
364,5
365,0
366,5
367,27
368,0
369,27
370,24
371,5
372,17
373,5
374,0
375,20
376,16
377,16
378,3
379,5
380,5
381,5
382,14
383,15
384,3
385,16
386,15
387,14
388,14
389,23
390,0
391,9
392,0
393,9
394,3
395,21
396,27
397,24
398,3
399,13
400,5
401,14
402,14
403,8
404,20
405,27
406,17
407,16
408,18
409,5
410,0
411,0
412,27
413,17
414,23
415,5
416,0
417,25
418,22
419,3
420,13
421,14
422,24
423,17
424,14
425,5
426,3
427,0
428,24
429,20
430,5
431,17
432,14
433,24
434,21
435,14
436,22
437,19
438,0
439,23
440,3
441,11
442,19
443,3
444,5
445,5
446,21
447,0
448,14
449,3
450,14
451,15
452,5
453,24
454,11
455,3
456,14
457,14
458,17
459,3
460,15
461,0
462,2
463,25
464,5
465,9
466,22
467,19
468,14
469,11
470,5
471,14
472,10
473,7
474,9
475,3
476,14
477,15
478,14
479,25
480,8
481,17
482,15
483,17
484,3
485,5
486,19
487,17
488,0
489,3
490,24
491,19
492,5
493,20
494,17
495,15
496,3
497,5
498,0
499,1
500,18
501,25
502,3
503,14
504,13
505,14
506,27
507,17
508,5
509,0
510,17
511,3
512,17
513,17
514,17
515,5
516,8
517,3
518,14
519,14
520,21
521,26
522,3
523,10
524,19
525,3
526,10
527,17
528,9
529,14
