,Pred_Non_Label
0,Pinot Noir
1,Malbec
2,Chardonnay
3,Malbec
4,Sangiovese
5,White Blend
6,Bordeaux-style Red Blend
7,Cabernet Sauvignon
8,Red Blend
9,Sparkling Blend
10,Pinot Noir
11,Champagne Blend
12,Rosé
13,Pinot Noir
14,Pinot Noir
15,Riesling
16,Cabernet Sauvignon
17,Rosé
18,Cabernet Sauvignon
19,Chardonnay
20,Pinot Noir
21,Pinot Noir
22,Tempranillo
23,Portuguese Red
24,Chardonnay
25,Rosé
26,Cabernet Sauvignon
27,Chardonnay
28,Sauvignon Blanc
29,Red Blend
30,Riesling
31,Merlot
32,Syrah
33,Cabernet Sauvignon
34,Portuguese Red
35,Chardonnay
36,Sangiovese
37,Chardonnay
38,Cabernet Sauvignon
39,Chardonnay
40,Cabernet Sauvignon
41,Cabernet Sauvignon
42,Rhône-style Red Blend
43,Tempranillo
44,Grüner Veltliner
45,Cabernet Sauvignon
46,Cabernet Sauvignon
47,Riesling
48,Portuguese Red
49,Pinot Noir
50,Pinot Noir
51,Pinot Gris
52,Chardonnay
53,Pinot Noir
54,Sauvignon Blanc
55,Sauvignon Blanc
56,Portuguese Red
57,Sauvignon Blanc
58,Sauvignon Blanc
59,Chardonnay
60,Sparkling Blend
61,Sauvignon Blanc
62,Bordeaux-style Red Blend
63,Cabernet Franc
64,Pinot Noir
65,Cabernet Sauvignon
66,Grüner Veltliner
67,Cabernet Franc
68,Pinot Noir
69,Pinot Noir
70,Bordeaux-style Red Blend
71,Riesling
72,Sparkling Blend
73,Nebbiolo
74,Cabernet Sauvignon
75,Portuguese Red
76,Chardonnay
77,Sangiovese
78,Cabernet Sauvignon
79,Riesling
80,Pinot Noir
81,Malbec
82,Sauvignon Blanc
83,Red Blend
84,Chardonnay
85,Bordeaux-style Red Blend
86,Chardonnay
87,Pinot Noir
88,Pinot Noir
89,Merlot
90,Pinot Noir
91,Riesling
92,Rosé
93,Syrah
94,Tempranillo
95,Bordeaux-style Red Blend
96,Rhône-style Red Blend
97,Sparkling Blend
98,Cabernet Sauvignon
99,Pinot Noir
100,Cabernet Sauvignon
101,Pinot Noir
102,Bordeaux-style Red Blend
103,Sauvignon Blanc
104,Sangiovese
105,Red Blend
106,Portuguese Red
107,Bordeaux-style Red Blend
108,Nebbiolo
109,Sangiovese
110,Cabernet Sauvignon
111,Red Blend
112,Chardonnay
113,Rosé
114,Riesling
115,Sparkling Blend
116,Pinot Noir
